"timestamp","raw_answer","answer","team","puzzle","puzzle_id","team_id"
"2022-01-15 16:31:07.735921","BROKEN HEARTED","BROKENHEARTED","Random Access Memery","Dinotopia",43,204
"2022-01-15 16:31:09.436737","CREATE THE 2021 VERSE FOR WE DIDNT START THE FIRE","CREATETHE2021VERSEFORWEDIDNTSTARTTHEFIRE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","Proof by Induction",110,181
"2022-01-15 16:31:15.66582","BROKEN HEARTED","BROKENHEARTED","Random Access Memery","Cemetery Boys",49,204
"2022-01-15 16:31:41.344258","SMOTHERED","SMOTHERED","Ginkgoooooooo","The Wonderful Wizard of Oz",27,235
"2022-01-15 16:31:56.441993","Germanotta","GERMANOTTA","Change Management","Dancing Triangles",63,120
"2022-01-15 16:32:19.06849","radiodrome","RADIODROME","Up Late","The Hound of the Vast-Cur Villes",66,177
"2022-01-15 16:32:19.996836","OAKGROVE","OAKGROVE","Singles Ready to Stay Inside","The Talking Tree",38,25
"2022-01-15 16:32:23.433136","NARNIA BEESWAX","NARNIABEESWAX","Left Out","Once Upon a Time in the Quest",93,51
"2022-01-15 16:32:33.170258","MULTIPART COMPOSITION","MULTIPARTCOMPOSITION","Misremembered Apple","Alexei Lewis",33,111
"2022-01-15 16:32:41.105091","calculated whisk","CALCULATEDWHISK","Left Out","Shopping List",116,51
"2022-01-15 16:33:05.415945","paradoxcakeorsuit","PARADOXCAKEORSUIT","HighFive","Peter Pan",22,15
"2022-01-15 16:34:03.766952","MORIBUND","MORIBUND","Death and Mayhem","Narnia Beeswax",191,157
"2022-01-15 16:34:04.755346","chaser","CHASER","Setec Astronomy Total Landscaping","🔔🦇🦇🦇",87,185
"2022-01-15 16:34:07.937247","addles","ADDLES","Pass the Pigs Big Pigs Big Pig Heart Girth","The Wonderful Wizard of Oz",27,144
"2022-01-15 16:34:24.364343","BIRTHDAY","BIRTHDAY","Queue < T > s","Peter Pan",22,293
"2022-01-15 16:34:46.204981","dropstheball","DROPSTHEBALL","Halibut That Bass","Endless Practice",89,146
"2022-01-15 16:34:46.415601","escape the eldritch garden","ESCAPETHEELDRITCHGARDEN","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:35:03.925178","flying","FLYING","Halibut That Bass","Endless Practice",89,146
"2022-01-15 16:35:06.953264","TUXEDO","TUXEDO","HighFive","Peter Pan",22,15
"2022-01-15 16:35:14.493437","BEDTIMESTORIES","BEDTIMESTORIES","Pan-Galactic Goose Syndicate","Sometime After Midnight",56,127
"2022-01-15 16:35:24.248964","Saddle","SADDLE","Pass the Pigs Big Pigs Big Pig Heart Girth","The Wonderful Wizard of Oz",27,144
"2022-01-15 16:35:30.250671","erno rubik","ERNORUBIK","Small Llama Malls","Curious and Determined",67,147
"2022-01-15 16:35:51.230441","addle","ADDLE","Pass the Pigs Big Pigs Big Pig Heart Girth","The Wonderful Wizard of Oz",27,144
"2022-01-15 16:35:53.223182","linus","LINUS","Ariadne's Badgerz🧶","Teach Us, Amelia Bedelia",28,143
"2022-01-15 16:36:07.275454","sheikhs","SHEIKHS","teammate","A Crying Shamus",189,16
"2022-01-15 16:36:10.249573","BUCK, LATE, RATS, SHEIKHS, TOLLBAR, TORS","BUCKLATERATSSHEIKHSTOLLBARTORS","teammate","A Crying Shamus",189,16
"2022-01-15 16:36:29.043366","LUKE","LUKE","Pressing X to Doubt","Crewel",37,340
"2022-01-15 16:36:33.175551","minus","MINUS","Ariadne's Badgerz🧶","Teach Us, Amelia Bedelia",28,143
"2022-01-15 16:36:35.186521","GOSPEL OF LUKE","GOSPELOFLUKE","Pressing X to Doubt","Crewel",37,340
"2022-01-15 16:36:46.815089","gospel of st. luke","GOSPELOFSTLUKE","Good Things Come In Trees","Crewel",37,234
"2022-01-15 16:37:05.185399","GOSPEL OF ST LUKE","GOSPELOFSTLUKE","Pressing X to Doubt","Crewel",37,340
"2022-01-15 16:37:06.062613","BALDERDASH","BALDERDASH","Constructed Adventurers","The Wonderful Wizard of Oz",27,283
"2022-01-15 16:37:43.328044","navin","NAVIN","The Playfair Fair Players","Make Way for Ducklings",35,112
"2022-01-15 16:37:44.009814","TASTE THE NATION","TASTETHENATION","Death and Mayhem","A Handful of Dishes",143,157
"2022-01-15 16:37:58.51742","KOKO","KOKO","Codex Vindobonensis 751","The Thin Pan",72,236
"2022-01-15 16:38:12.239421","luna moth","LUNAMOTH","The Playfair Fair Players","Make Way for Ducklings",35,112
"2022-01-15 16:38:17.632505","saddle","SADDLE","We made it to Centaurworld","The Wonderful Wizard of Oz",27,304
"2022-01-15 16:38:20.714926","MORALECOMPASS","MORALECOMPASS","Death and Mayhem","Introspection",102,157
"2022-01-15 16:38:34.729001","Timothy Shmoe","TIMOTHYSHMOE","Black Dynamite","Alice’s Adventures in Wonderland",45,206
"2022-01-15 16:38:39.972478","addle","ADDLE","We made it to Centaurworld","The Wonderful Wizard of Oz",27,304
"2022-01-15 16:38:50.405979","VALEDICTORIAN","VALEDICTORIAN","Most Intelligent Tigers","Your Name is a Song",46,136
"2022-01-15 16:39:11.316333","KATE NELLIGAN","KATENELLIGAN","Death and Mayhem","La Ronde",131,157
"2022-01-15 16:39:16.083793","paradox","PARADOX","Cardamom&Stone","Make Way for Ducklings",35,270
"2022-01-15 16:39:22.425217","skylarks","SKYLARKS","☃","Mysterious Mechanics",65,145
"2022-01-15 16:39:22.994271","pair of ducks","PAIROFDUCKS","Cardamom&Stone","Make Way for Ducklings",35,270
"2022-01-15 16:39:44.001844","polk","POLK","Cardamom&Stone","Make Way for Ducklings",35,270
"2022-01-15 16:39:46.810095","JOANNA GLEASON","JOANNAGLEASON","Left Out","Music of the Heart",133,51
"2022-01-15 16:40:03.129157","Joanna Gleason","JOANNAGLEASON","teammate","Music of the Heart",133,16
"2022-01-15 16:40:07.351414","rocksalt","ROCKSALT","teammate","Ice Cream Roll",125,16
"2022-01-15 16:40:13.574969","oroboro","OROBORO","A Finite Group","The Neverending Story",24,233
"2022-01-15 16:40:21.302036","vanuatu","VANUATU","Entire Contingent of /r/PictureGame","Lord of the Flies",84,68
"2022-01-15 16:40:22.995766","GOL","GOL","dootdootdootdoot","Tikki Tikki Tembo",47,162
"2022-01-15 16:40:24.218993","WHITETUNIC","WHITETUNIC","Unseen","The Colour Out of Space",81,14
"2022-01-15 16:40:33.068909","answergol","ANSWERGOL","dootdootdootdoot","Tikki Tikki Tembo",47,162
"2022-01-15 16:40:43.143741","MARITIME","MARITIME","Up Late","🔔🦇🦇🦇",87,177
"2022-01-15 16:40:50.390171","quack","QUACK","Cardamom&Stone","Make Way for Ducklings",35,270
"2022-01-15 16:40:53.174681","question mark","QUESTIONMARK","The Lexingtons","Fruit Around",61,40
"2022-01-15 16:40:57.353104","VALLICELLIANA","VALLICELLIANA","Most Intelligent Tigers","Your Name is a Song",46,136
"2022-01-15 16:40:58.246828","hospital","HOSPITAL","Cheatahs","The Neverending Story",24,167
"2022-01-15 16:41:25.074524","ROCKYROAD","ROCKYROAD","teammate","Ice Cream Roll",125,16
"2022-01-15 16:41:55.70394","SALAMI","SALAMI","The Providence Transmutations","Fruits Stickers",120,103
"2022-01-15 16:42:09.631334","RAINBOW","RAINBOW","Sufficiently Large N","Where The Wild Things Are",25,248
"2022-01-15 16:42:14.159576","feigned ignorance","FEIGNEDIGNORANCE","17th Shard","Albumistanumerophobia",80,11
"2022-01-15 16:42:18.05967","SPECTRUM","SPECTRUM","Sufficiently Large N","Where The Wild Things Are",25,248
"2022-01-15 16:42:19.768972","GOLDENBAMBOO","GOLDENBAMBOO","dootdootdootdoot","Tikki Tikki Tembo",47,162
"2022-01-15 16:42:33.613494","brook","BROOK","17th Shard","Crooked Crossings",69,11
"2022-01-15 16:42:36.244377","stretch limousine","STRETCHLIMOUSINE","Small Llama Malls","Rack ’em Up",85,147
"2022-01-15 16:42:39.70042","triplescoop","TRIPLESCOOP","teammate","Ice Cream Roll",125,16
"2022-01-15 16:43:05.61326","COMMONSENSE","COMMONSENSE","Death and Mayhem","Midterm of Unspeakable Chaos",144,157
"2022-01-15 16:43:07.280208","vulture","VULTURE","Off In The Lab","The Neverending Story",24,135
"2022-01-15 16:43:22.401917","carillonneurs","CARILLONNEURS","Random Access Memery","Pippi Långstrump/Pippi Longstocking",59,204
"2022-01-15 16:43:25.267666","feed it questions","FEEDITQUESTIONS","The Lexingtons","Fruit Around",61,40
"2022-01-15 16:43:36.946199","LONG CHAIN","LONGCHAIN","NES","Endless Practice",89,9
"2022-01-15 16:43:55.609027","klomp","KLOMP","Vaguely Eloquent Team","Make Way for Ducklings",35,125
"2022-01-15 16:44:05.815579","NOLTE","NOLTE","Crezdon's Crazies","Teach Us, Amelia Bedelia",28,322
"2022-01-15 16:44:17.890038","BOOKWORM","BOOKWORM","I'm not a planet either","The Ministry",60,31
"2022-01-15 16:44:24.825552","DESKTOP PACKAGE TRACKER","DESKTOPPACKAGETRACKER","Unseen","I Don’t Have a Clue!",68,14
"2022-01-15 16:44:25.118021","gol","GOL","WE ARE NOT HERE TO COMPETE!","Tikki Tikki Tembo",47,35
"2022-01-15 16:44:25.524884","ethanol","ETHANOL","Smung Institute","The Investigation",29,62
"2022-01-15 16:44:29.476817","silver","SILVER","Big Tuesday","The Wonderful Wizard of Oz",27,130
"2022-01-15 16:45:05.373308","spice","SPICE","Frumious Bandersnatch","The Enchanted Garden",94,58
"2022-01-15 16:45:09.143846","Deinocheirus","DEINOCHEIRUS","Relatively Theoretical Constructs","Dinotopia",43,121
"2022-01-15 16:45:10.963878","ding dongs","DINGDONGS","Left Out","Eat Your Words",126,51
"2022-01-15 16:45:17.785262","Zheng Han Wei","ZHENGHANWEI","WE ARE NOT HERE TO COMPETE!","Tikki Tikki Tembo",47,35
"2022-01-15 16:45:30.878391","Claw","CLAW","Relatively Theoretical Constructs","Dinotopia",43,121
"2022-01-15 16:45:45.351001","RIPVANWINKLE","RIPVANWINKLE","Misremembered Apple","Go The F*** To Sleep",54,111
"2022-01-15 16:46:02.531399","grownups","GROWNUPS","🍍","Where The Wild Things Are",25,92
"2022-01-15 16:46:19.262146","getboggeddownwith","GETBOGGEDDOWNWITH","Belmonsters","A Wrinkle in Time",36,74
"2022-01-15 16:46:25.595721","beechwood","BEECHWOOD","Control Group","Oxford Children’s Dictionary",53,70
"2022-01-15 16:47:22.584461","mota","MOTA","Central Services","Dancing Triangles",63,174
"2022-01-15 16:47:31.335523","parallel lines","PARALLELLINES","Black Dynamite","A Wizard of Earthsea",40,206
"2022-01-15 16:47:51.236095","PERFORM A EUROVISION SONG PASTICHE","PERFORMAEUROVISIONSONGPASTICHE","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","❤️ & ☮️",108,181
"2022-01-15 16:47:54.731371","backlog","BACKLOG","WE ARE NOT HERE TO COMPETE!","Tikki Tikki Tembo",47,35
"2022-01-15 16:47:55.698734","national foundation","NATIONALFOUNDATION","Halibut That Bass","🔔🦇🦇🦇",87,146
"2022-01-15 16:48:24.119229","nuns gown","NUNSGOWN","Teacher's Password","Where The Wild Things Are",25,47
"2022-01-15 16:48:25.285757","GOLF","GOLF","WE ARE NOT HERE TO COMPETE!","Tikki Tikki Tembo",47,35
"2022-01-15 16:48:30.999577","MOTTA","MOTTA","Central Services","Dancing Triangles",63,174
"2022-01-15 16:48:56.15978","create your team's monopoly board","CREATEYOURTEAMSMONOPOLYBOARD","The Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team Formerly Known as the Team to Be Named Later","First You GO to…",114,181
"2022-01-15 16:48:59.547267","beasts","BEASTS","HighFive","Peter Pan",22,15
"2022-01-15 16:49:01.604094","vesica piscis","VESICAPISCIS","A Finite Group","The Neverending Story",24,233
"2022-01-15 16:49:07.274896","floor bag","FLOORBAG","Vnezemnaya+","Where The Wild Things Are",25,359
"2022-01-15 16:49:10.124967","COMMA","COMMA","Setec Astronomy Total Landscaping","Once is Happenstance",75,185
"2022-01-15 16:49:16.404085","reproachlessness","REPROACHLESSNESS","Relatively Theoretical Constructs","The Adventures of Pinocchio",55,121
"2022-01-15 16:49:21.49372","habit","HABIT","Teacher's Password","Where The Wild Things Are",25,47
"2022-01-15 16:49:24.469291","DROPS THE O","DROPSTHEO","Up Late","Endless Practice",89,177
"2022-01-15 16:49:39.840735","DROPS THE BALL","DROPSTHEBALL","Up Late","Endless Practice",89,177
"2022-01-15 16:49:56.572945","make a best picture winning movie","MAKEABESTPICTUREWINNINGMOVIE","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","My Dinner With Big Boi",104,139
"2022-01-15 16:50:27.654117","MYSTERYMEAT","MYSTERYMEAT","Left Out","Eat Your Words",126,51
"2022-01-15 16:50:41.680496","habit","HABIT","Forks To Be Reckoned With","Where The Wild Things Are",25,400
"2022-01-15 16:51:02.889295","GOLDEN BAMBOO","GOLDENBAMBOO","WE ARE NOT HERE TO COMPETE!","Tikki Tikki Tembo",47,35
"2022-01-15 16:51:19.6023","NOLTE","NOLTE","Chilidawgs","Teach Us, Amelia Bedelia",28,46
"2022-01-15 16:51:30.509311","nolte","NOLTE","Furious Acorns","Teach Us, Amelia Bedelia",28,95
"2022-01-15 16:51:33.231424","WORCESTERSHIRE SAUCE","WORCESTERSHIRESAUCE","The Providence Transmutations","Sunday Dinner",121,103
"2022-01-15 16:52:04.228752","DINGDONGS","DINGDONGS","Left Out","Boom Shakashaka!",122,51
"2022-01-15 16:52:18.757819","equivalent","EQUIVALENT","Spicy Pecans","The Wonderful Wizard of Oz",27,203
"2022-01-15 16:52:39.35277","individual","INDIVIDUAL","Cardinality","Hell’s Kitchen",118,8
"2022-01-15 16:52:44.551934","feed it a boo berry","FEEDITABOOBERRY","The Lexingtons","Fruit Around",61,40
"2022-01-15 16:53:02.34648","iack","IACK","6PointsPuzzlers","Make Way for Ducklings",35,335
"2022-01-15 16:53:09.09545","autobiography","AUTOBIOGRAPHY","Arcane Puzzlers","Make Way for Ducklings",35,122
"2022-01-15 16:53:12.624301","seetitles","SEETITLES","dootdootdootdoot","The Day You Begin",48,162
"2022-01-15 16:53:26.102743","nolte","NOLTE","Raucous Raucous Rhinos","Teach Us, Amelia Bedelia",28,367
"2022-01-15 16:53:26.124216","chinatown","CHINATOWN","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Royal Steeds",101,139
"2022-01-15 16:53:38.126845","EIGHT PAST","EIGHTPAST","The Providence Transmutations","Sunday Dinner",121,103
"2022-01-15 16:53:42.589257","FILET KONG","FILETKONG","Change Management","The Hound of the Vast-Cur Villes",66,120
"2022-01-15 16:54:01.285197","capitalone","CAPITALONE","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Royal Steeds",101,139
"2022-01-15 16:54:10.856725","MIDBRAIN","MIDBRAIN","Death and Mayhem","Nowhere To Hide",156,157
"2022-01-15 16:54:13.229612","FEED IT BLUE BERRY","FEEDITBLUEBERRY","The Lexingtons","Fruit Around",61,40
"2022-01-15 16:54:17.551291","Glory","GLORY","A Finite Group","The Neverending Story",24,233
"2022-01-15 16:54:31.81409","stapler","STAPLER","Probably Spongebob","The Missing Piece",20,253
"2022-01-15 16:54:52.393564","SPAGHETTI","SPAGHETTI","The Providence Transmutations","Sunday Dinner",121,103
"2022-01-15 16:54:54.684934","SQUARE METRO N BAYAN CAFE CLIMBS","SQUAREMETRONBAYANCAFECLIMBS","Central Services","Please Prove You Are Human",74,174
"2022-01-15 16:54:57.198703","CALCULATED WHISK","CALCULATEDWHISK","Death and Mayhem","Shopping List",116,157
"2022-01-15 16:55:14.166675","methanol","METHANOL","Smung Institute","The Investigation",29,62
"2022-01-15 16:55:25.683603","BASRELIEF","BASRELIEF","Amateur Hour","Trickster Tales",64,132
"2022-01-15 16:55:26.470297","squaremetronbayancafeclimbs","SQUAREMETRONBAYANCAFECLIMBS","The TSBI Swarm","Please Prove You Are Human",74,209
"2022-01-15 16:55:52.884229","KILO","KILO","Team Mid-Coast Trolley Extension","My First ABC",21,245
"2022-01-15 16:56:15.279527","seetitles","SEETITLES","喵喵喵","The Day You Begin",48,2
"2022-01-15 16:56:18.090137","theratsdrankethanol","THERATSDRANKETHANOL","Smung Institute","The Investigation",29,62
"2022-01-15 16:56:19.3393","FEEDITALIEBERRY","FEEDITALIEBERRY","The Lexingtons","Fruit Around",61,40
"2022-01-15 16:56:24.247402","AUTOBIOGRAPHY","AUTOBIOGRAPHY","Great Personality","Make Way for Ducklings",35,13
"2022-01-15 16:56:28.78133","KNELT","KNELT","Tetacetera","The Messy Room",26,59
"2022-01-15 16:56:31.249633","LIVERPATE","LIVERPATE","Left Out","Sunday Dinner",121,51
"2022-01-15 16:56:36.500188","apostrophe","APOSTROPHE","Setec Astronomy Total Landscaping","Once is Happenstance",75,185
"2022-01-15 16:56:37.136094","the rats drank methanol","THERATSDRANKMETHANOL","Smung Institute","The Investigation",29,62
"2022-01-15 16:56:43.560379","BROOK","BROOK","Entire Contingent of /r/PictureGame","Crooked Crossings",69,68
"2022-01-15 16:56:46.857511","gospel of st luke","GOSPELOFSTLUKE","Team Bermuda","Crewel",37,98
"2022-01-15 16:56:47.649885","quesadilla","QUESADILLA","Cardinality","Drive-Thru Dilemma",117,8
"2022-01-15 16:56:55.618447","KNELT","KNELT","Tetacetera","The Neverending Story",24,59
"2022-01-15 16:57:15.073704","it's a hospital note","ITSAHOSPITALNOTE","Cheatahs","The Investigation",29,167
"2022-01-15 16:57:34.433506","LIVERPATE","LIVERPATE","Left Out","Protein",119,51
"2022-01-15 16:57:34.745193","NICK NOLTE","NICKNOLTE","Vaguely Eloquent Team","Teach Us, Amelia Bedelia",28,125
"2022-01-15 16:57:37.333685","Remembrance","REMEMBRANCE","Up Late","🔔🦇🦇🦇",87,177
"2022-01-15 16:57:42.047642","bacon","BACON","Shower Pomelo","Harold and the Purple Crayon",44,94
"2022-01-15 16:57:43.390711","NOLTE","NOLTE","Vaguely Eloquent Team","Teach Us, Amelia Bedelia",28,125
"2022-01-15 16:57:43.669263","KARAKORAMRANGE","KARAKORAMRANGE","Setec Astronomy Total Landscaping","Once is Happenstance",75,185
"2022-01-15 16:57:50.30495","Remembrance Island","REMEMBRANCEISLAND","Up Late","🔔🦇🦇🦇",87,177
"2022-01-15 16:57:52.771815","filmographies","FILMOGRAPHIES","Cardamom&Stone","Kiki’s Delivery Service",39,270
"2022-01-15 16:58:02.446583","papeterie","PAPETERIE","Immoral, Illegal & Fattening","What’s in the Box? What’s in the Box?!",88,149
"2022-01-15 16:58:10.376322","FEIGNED IGNORANCE","FEIGNEDIGNORANCE","☃","Albumistanumerophobia",80,145
"2022-01-15 16:58:17.538693","eightpast","EIGHTPAST","Left Out","Sunday Dinner",121,51
"2022-01-15 16:58:47.550016","GOLDENBAMBOO","GOLDENBAMBOO","🚀🚀🚀","Tikki Tikki Tembo",47,45
"2022-01-15 16:58:56.43806","WATERFALL CITY","WATERFALLCITY","Luigi's Death Stare","Dinotopia",43,5
"2022-01-15 16:59:10.11664","FOLKETING","FOLKETING","Up Late","The Hound of the Vast-Cur Villes",66,177
"2022-01-15 16:59:19.503395","TONGUE","TONGUE","Frumious Bandersnatch","Magically Delicious",95,58
"2022-01-15 16:59:21.361676","B BALL BREAKS","BBALLBREAKS","Sleipnir's Wranglers","The Boy with Two Heads",50,43
"2022-01-15 16:59:32.692161","autobiography","AUTOBIOGRAPHY","Bagel","Make Way for Ducklings",35,284
"2022-01-15 17:00:02.195664","avoracious bookwyrm ran amok","AVORACIOUSBOOKWYRMRANAMOK","I'm not a planet either","The Ministry",60,31
"2022-01-15 17:00:20.01974","drawer reward","DRAWERREWARD","Class of 2001","Where The Wild Things Are",25,250
"2022-01-15 17:00:27.30725","inside of you","INSIDEOFYOU","✈﻿✈﻿✈ Galactic Trendsetters ✈﻿✈﻿✈","Book Reports",103,139
"2022-01-15 17:00:28.563982","drawer","DRAWER","Class of 2001","Where The Wild Things Are",25,250
"2022-01-15 17:00:35.34728","reward","REWARD","Class of 2001","Where The Wild Things Are",25,250
"2022-01-15 17:00:49.104554","reproachlessness","REPROACHLESSNESS","Plane Tickets are Expensive","The Adventures of Pinocchio",55,52
"2022-01-15 17:01:15.892363","BALL BREAKS","BALLBREAKS","Sleipnir's Wranglers","The Boy with Two Heads",50,43
"2022-01-15 17:01:19.830432","MATIAS","MATIAS","Sleipnir's Wranglers","The Boy with Two Heads",50,43
"2022-01-15 17:01:22.338368","feeditanewberry","FEEDITANEWBERRY","The Lexingtons","Fruit Around",61,40
"2022-01-15 17:01:30.499766","rainbow","RAINBOW","Class of 2001","The Investigation",29,250
"2022-01-15 17:01:31.391554","MARCHMADNESS","MARCHMADNESS","Sleipnir's Wranglers","The Boy with Two Heads",50,43
"2022-01-15 17:01:36.000096","prism","PRISM","Class of 2001","The Investigation",29,250
"2022-01-15 17:01:38.962277","one trick pony","ONETRICKPONY","Sleipnir's Wranglers","Alice’s Adventures in Wonderland",45,43
